レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
36838,有る,,0,ファラフェル,,0
36838,雑食,,0,日頃,,0
36838,木曜日,,0,日,,0
36838,カレー,,1,頂く,,0
36838,初,,0,サンド,,0
36838,絶品,,0,食べ,,0
36838,絶品,,0,これ,,0
36838,╭,,0,美味しい,,0
57285,好きだ,,0,人,,0
57285,豊富だ,,0,メニュー,,0
57285,美味しい,,0,どれ,,0
57285,良い,,0,方,,0
57285,良い,,0,注文,初めて,0
57285,好きだ,,0,ニラ,,0
57285,奨め,,0,店,,0
57285,伝える,,0,方,,0
57285,有る,,0,座敷,,0
57285,麻婆,,0,奨め,,0
11573,好きだ,余り,1,レストラン,,0
11573,謳う,,0,レストラン,,0
11573,頂ける,,0,こちら,,0
15926,美味しい,,0,ハンバーガー,,0
15926,大,,0,記者,タイムス,0
15926,おしゃれ,,0,店,,0
15926,大,,0,記者,,0
15926,おしゃれ,,0,店,,0
55075,幼い,,0,頃,,0
55075,素敵だ,,0,出来事,,0
55075,愛す,,0,ハンガリー,,0
55075,安心,何時も,0,美味しい,,0
55075,湯掻く,,0,キャベツ,,0
55075,効く,,0,ブイヨン,,0
55075,出来る,,1,時,,0
55075,骨折,,0,こと,,0
55075,聞く,,0,主人,,0
55075,忘れる,,1,出来事,,0
55075,注文,,0,甥,,0
55075,注文,,0,娘,,0
55075,注文,,0,私,,0
55075,注文,,0,母,,0
55075,骨折,,0,母,,0
55075,鳴る,,0,インターフォン,,0
55075,持つ,,0,主人,カントリー,0
55075,グヤーシュ,,0,私,,0
55075,ハンバーグ,,0,娘,,0
55075,グヤーシュ,,0,甥,,0
55075,絶品,,0,トルトット,,0
55075,トロトロ,,0,キャベツ,,0
44491,近い,何時も,0,感じ,,0
44491,鳴る,,0,時,,0
44491,増す,,0,食欲,,0
44491,アピール,,0,注文,,0
44491,並ぶ,,1,人,,0
44491,グッド,,0,味付け,,0
44491,感じ,,0,ランチ,,0
48734,美味しい,,0,和食,,0
48734,豊富だ,,0,酒,,0
48734,最高だ,もちろん,0,酒,,0
48734,食べる,,0,何,,0
48734,食べる,,0,御飯,,0
48734,バッチリ,,0,カウンター,,0
48734,バッチリ,,0,雰囲気,,0
48734,進め,,0,焼き,,0
60033,好きだ,,0,日本,,0
60033,優しい,,0,母さん,,0
60033,有る,,0,日本,,0
60033,食べる,,0,もの,,0
60033,飲む,,0,為,,0
60033,言う,,0,切符,,0
60033,有る,,0,人気,,0
60033,有る,,0,店,,0
60033,言う,,0,漬け物,,0
60033,言う,,0,あなた,,0
60033,言う,,0,量,,0
60033,入れる,,0,以前,,0
60033,飛ぶ,必ず,0,記憶,,0
60033,有る,,0,日本,,0
60033,鬼門,,0,店,,0
60033,男,,0,トオル,,0
60033,もの,,0,あなた,,0
60033,もの,,0,漬け物,,0
60033,前提,,0,今,,0
60033,前提,,0,2,,0
11777,気さくだ,,0,人柄,,0
11777,素敵だ,,0,人,,0
11777,有る,,0,至高,,0
11777,零れる,,0,人,,0
11777,有る,,0,こと,,0
11777,来る,,0,様,,0
11777,訪れる,,0,方々,子連れ,0
11777,こと,,0,料理,,0
725,良い,,0,雰囲気,,0
725,良い,,0,味,,0
725,席,,0,おじい,,0
725,入る,,0,順番,,0
725,食べる,,0,キャベツ,,0
725,込む,,0,おじい,,0
725,期,,0,とん,,0
725,雰囲気,,0,味,,0
61438,詰まる,,0,味,勝,0
60503,スタイリッシュだ,,0,店,,0
60503,多い,,0,ジャンキ,,0
60503,美味しい,とっても,0,御飯,,0
60503,美味しい,,0,BBQ,,0
60503,する,,0,タイプ,,0
60503,登場,,0,バー,日本,0
60503,有る,,0,開放,,0
60503,出来る,ユッタリ,0,話,,0
60503,変わる,もう/すぐ,0,メニュー,,0
60503,盗れる,タップリ,0,野菜,,0
60503,登場,,0,バー,,0
60503,進め,,0,女性,,0
23238,良い,,0,感じ,,0
23238,美味しい,もちろん,0,ネタ,,0
23238,感じ,,0,ジュアル,,0
62755,好きだ,,0,友達,,0
62755,熱い,,0,要望,,0
62755,でっかい,,0,牛,,0
62755,美味しい,,0,パンケーキ,,0
62755,素敵だ,,0,パンケーキ,,0
62755,甘い,,0,ソフトクリーム,,0
62755,凄い,,0,インパクト,,0
62755,沢山だ,,0,もの,,0
62755,美味しい,,0,生地,,0
62755,くどい,,1,生,,0
62755,言う,,0,要望,,0
62755,見付ける,,0,時,,0
62755,使う,,0,もの,,0
62755,食べる,ドンドン,0,中,,0
62755,違う,,0,チーズ,,0
62755,食べる,全て,0,後,,0
62755,行く,,0,友達,,0
62755,泊まる,,0,目,,0
62755,伝わる,バッチリ,0,コンセプト,店,0
62755,鳴る,,0,一,,0
62755,買える,,0,ドリンク,,0
62755,並ぶ,,0,食料,,0
62755,通る,一旦,0,ここ,,0
62755,頼む,,0,16,,0
62755,頼む,,0,ドリンク,,0
62755,違う,ちょっと,0,ん,,0
62755,頼む,,0,料理,,0
62755,突ける,,0,クリーム,,0
62755,有る,,0,クリーム,,0
62755,決まる,,0,時間,焼き,0
62755,買う,,0,ソフトクリーム,,0
62755,買う,,0,後,,0
62755,食事,,0,目的,,0
62755,,,0,道,,0
62755,鈍,,0,パンケーキ,,0
62755,鈍,,0,クリーム,,0
62755,注意,,0,それ,,0
62755,･･･,,0,チーズ,,0
62755,･･･,,0,味,,0
8775,行く,,0,中,,0
8775,する,サッパリ,0,巣立ち,,0
35053,幅広い,,0,年齢,,0
35053,良い,とても,0,接客,店員,0
35053,魅力,,0,そちら,,0
35053,頂く,,0,^,,0
35053,駆ける,,0,ドレッシング,,0
35053,する,,0,方々,,0
35053,する,,0,時間,,0
35053,過ごせる,,0,雰囲気,,0
35053,チョイス,,0,私,,0
35053,一杯だ,,0,お腹,,0
35053,突く,,0,スイーツ,,0
35053,有る,,0,ランチ,,0
35053,自家,,0,ドレッシング,,0
35053,大人,,0,店,,0
35053,織り,,0,方,,0
46403,色々だ,,0,店,,0
46403,来る,,0,前,,0
46403,感じる,,0,夜,,0
46403,鳴る,,0,1,,0
46403,ノ,やっぱ,0,サラダ,,0
46403,歓迎,,0,今日,,0
46403,No,,0,前,,0
46403,ノ,,0,サラダ,,0
10187,美味しい,,0,全て,,0
10187,美味しい,,0,ここ,,0
10187,美味しい,,0,メニュー,,0
10187,無い,,0,サラダ,,0
10187,無い,,0,日,,0
10187,美味しい,,0,ドレッシング,,0
10187,食べる,,0,こと,,0
10187,有る,,0,メニュー,,0
10187,使う,,0,サラダ,,0
10187,貼る,,0,メニュー,,0
10187,頼む,,0,サラダ,,0
10187,頼む,,0,銛,御決まり,0
10187,残る,,0,量,半分,0
10187,イカスミパスタ,,0,後,,0
10187,入る,ゴロゴロ,0,低下,,0
10187,食べる,,0,水,,0
10187,食べる,,0,次,,0
10187,牛,,0,後,,0
10187,イカスミパスタ,,0,後,,0
49411,古い,,0,民家,,0
49411,急だ,,0,階段,,0
49411,無い,,0,空間,,0
49411,美味しい,,0,どれ,,0
49411,リーズナブルだ,又,0,値段,,0
49411,入れる,,1,佇まい,,0
49411,揚がる,,0,2,,0
49411,する,,0,空間,,0
49411,落ち着く,,0,空間,,0
49411,言う,,0,こと,,0
49411,使う,,0,料理,,0
49411,帰る,,0,方,,0
49411,充実,,0,ドリンク,,0
49411,鋳る,,0,方,,0
49411,鋳る,,0,蕎麦,手打ち,0
49411,空間,,0,テーブル,,0
49411,メーン,,0,しゃぶしゃぶ,,0
49411,アラカルト,,0,今回,,0
49411,充実,,0,ドリンク,,0
49411,天婦羅,,0,写真,,0
58606,鳴る,,0,美味しい,,0
6326,一言,,0,晴,,0
36284,ほのかだ,,0,甘い,,0
36284,控え目だ,,0,甘い,,0
36284,控え目だ,,0,クリーム,,0
36284,思う,,0,以上,,0
36284,美味だ,,0,),,0
36284,こちら,,0,オーダー,,0
36284,,,1,モンブラン,,0
36284,甘い,,0,エッグ,,0
36284,アッと言う間,,0,本当,,0
39583,ステキだ,,0,定食,,0
39583,選べる,沢山,0,定食,,0
39583,出来る,,0,持ち帰り,,0
39583,有る,,0,ケータリング,,0
48798,する,,0,スモーク,,0
53761,美味しい,,0,餃子,,0
64502,する,シットリ,0,タイプ,,0
64502,詰まる,ぎゅっと,0,食,,0
64502,オーケー,,0,テイクアウト,,0
64502,特徴,,0,食,,0
5476,鳴る,,0,フルーツ,,0
5476,合う,,0,前,,0
5476,丁寧だ,,0,仕方,サンド,0
5476,良い,随分,0,見た目,,0
5476,載せる,,0,写真,サンド,0
5476,突く,更に,0,カット,,0
5476,突く,更に,0,サラダ,,0
5476,結構,,0,昔,,0
5476,タップリ,,0,フルーツ,,0
5476,200,,0,満足,,0
48398,言い難い,,0,店,,0
48398,無い,,0,間違い,,0
48398,無い,,0,味,,0
64192,美味しい,とっても,0,︎,,0
64192,試せる,,0,詰合せ,,0
64192,する,,0,トースト,,0
64291,凄い,もう,0,多幸,,0
64291,可愛い,,0,めちゃくちゃ,,0
64291,可愛い,,0,豚,,0
64291,触れ合える,,0,cafe,,0
64291,歩く,,0,方,,0
64291,撮る,,1,写真,,0
64291,来る,,0,客,,0
64291,鳴る,,0,武蔵小山,,0
64291,分かる,,0,方,,0
45597,久々だ,,0,訪問,,0
45597,低い,,0,サラダ,,0
45597,無い,,0,1,,0
45597,言う,,0,入店,,0
45597,食べる,,0,野菜,,0
45597,駆ける,タップリ,0,オリーブ,,0
45597,駆ける,更に,0,オリジナル,,0
45597,入れる,偶々,0,今回,,0
45597,来る,,1,夜,,0
45597,来る,,0,夜,,0
45597,来る,,0,今度,,0
45597,有る,,0,椅子,子供,0
45597,二,,0,ぱん,,0
45597,二,,0,バゲット,,0
45597,飲み,,0,ブレンド,,0
7376,良質だ,,0,地鶏,,0
7376,若い,,0,串,,0
7376,香ばしい,,0,周り,,0
7376,入る,,0,路地,,0
7376,有る,,0,店,,0
7376,交わす,,0,昔乍ら,,0
7376,溢れる,,0,居酒屋,,0
7376,書く,,0,札,,0
7376,売切れる,ドンドン,0,札,,0
7376,迷う,,0,時,,0
7376,仕上げる,,0,職人,,0
7376,診せる,何時も,0,店,,0
7376,楽しめる,,0,炭火焼,ボリューム,0
7376,並ぶ,,0,札,,0
7376,外す,,0,札,,0
7376,自慢,,0,時,,0
21555,沢山だ,,0,野菜,,0
21555,少ない,,0,誤判,,0
21555,美味しい,,0,チキン,,0
21555,美味しい,,0,それ,,0
21555,する,スッキリ,0,スープ,,0
21555,言う,,0,時,,0
21555,する,,0,大根,,0
21555,入る,,0,チキン,,0
21555,出る,沢山,0,汗,,0
21555,引く,,0,風邪,,0
21555,突ける,,0,今度,,0
21555,有る,,0,摘まみ,,0
21555,満席,,0,土曜日,,0
48812,分厚い,,0,シメサバ,,0
48812,行く,,0,しゃぶしゃぶ,隣り,0
48812,初めて,,0,ここ,,0
47365,素敵だ,,0,雰囲気,店,0
47365,一切,,1,オリジナル,,0
54050,可愛い,,0,エチケット,ワイン,0
54050,チャージ,,0,ブルスケッタ,白洲,0
30199,濃厚だ,,0,旨い,,0
30199,程好い,,0,柔らか,,0
30199,香ばしい,,0,香り,,0
30199,濃厚だ,,0,味わい,,0
30199,太い,,0,もの,,0
30199,伝統,,0,上海,,0
30199,絶妙だ,,0,揚げ,,0
30199,素晴らしい,,0,仕上がり,,0
30199,個人,,0,辛い,,0
30199,濃厚だ,,0,とろみ,,0
30199,優しい,,0,味わい,,0
30199,香ばしい,,0,香り,,0
30199,無い,,0,私,,0
30199,スマートだ,,0,接客,,0
30199,美しい,,0,ビジュアル,,0
30199,当たり前だ,,0,固形,,0
30199,当たり前だ,,0,どちら,,0
30199,控え目だ,,0,辛い,,0
30199,良い,,0,こなし,身,0
30199,有る,,0,中華,,0
30199,光る,,0,センス,,0
30199,漬ける,,0,蟹,,0
30199,有る,,0,たれ,,0
30199,すすぐ,,0,フィンガ,,0
30199,浸す,,0,辣油,,0
30199,する,,0,辛い,,0
30199,鳴る,,0,一,,0
30199,凛たる,,0,佇まい,,0
30199,する,サクっと,0,歯応え,,0
30199,使用,,0,こと,,0
30199,入る,,0,スープ,,0
30199,光る,共に,0,良,,0
30199,変わる,,0,一風,,0
30199,現れる,,0,センス,,0
30199,する,,0,一刀両断,,0
30199,する,,0,蟹,雌,0
30199,引き出す,,0,旨い,,0
30199,併せ持つ,,0,蒸し,,0
30199,誘発,正に,0,涎,,0
30199,自家,,0,上海,,0
30199,ほぐす,,0,豆腐,,0
30199,有る,,0,佇まい,,0
30199,調和,,0,全て,,0
30199,食べる,,0,辛い,四川,0
30199,沁みる,,0,味わい,,0
30199,沁みる,,0,とろみ,,0
30199,加わる,,0,ザーサイ,,0
30199,利く,非常だ,0,気,,0
30199,する,,0,男性,給仕,0
30199,通し,,0,,,0
30199,つだ,,0,これ,,0
30199,つだ,,0,酒,,0
30199,タイプ,,0,辣油,,0
30199,自家,,0,上海,,0
30199,魅力,,0,味わい,,0
30199,塊,,1,皮蛋,,0
30199,衝撃,,0,方,,0
30199,主流,,0,押し,,0
30199,主流,,0,もの,,0
30199,モリモリ,,0,パクチ,,0
30199,5,,0,レベル,,0
30199,5,,0,MAX,,0
30199,2,,0,レベル,,0
57006,良い,,0,人,地元,0
57006,豊富だ,,0,メニュー,,0
57006,大,,0,≧,,0
57006,買う,,0,鶏肉,,0
57006,越す,,0,辺り,,0
57006,通う,,0,時,,0
57006,する,,0,,,0
57006,有る,,0,店,,0
57006,ドゥーズ,,0,プラス,,0
29122,詳しい,ちょっと,0,くらい,,0
29122,おかしい,,0,ン,,1
29122,貴重だ,,0,機会,,0
29122,無い,,0,理由,,0
29122,細い,相当,0,道,,0
29122,甘酸っぱい,,0,感じ,,0
29122,程好い,,0,堅い,,0
29122,面白い,,1,番組,,0
29122,無い,,0,間違い,,0
29122,無い,,0,感じ,,0
29122,良い,,0,茹で,,0
29122,良い,,0,締め,,0
29122,良い,,0,評判,,0
29122,良い,,0,料理,,0
29122,言う,,0,くらい,,1
29122,突っ込む,,0,為,,0
29122,言う,,0,人生,,0
29122,有る,,0,理由,,0
29122,行く,,0,こと,,0
29122,有る,,0,人,,0
29122,突っ込む,,0,運転,,0
29122,頼む,,0,メニュー,,0
29122,混ざる,,0,味,,0
29122,縮れる,,0,細麺,,0
29122,有る,,0,オファ,,0
29122,食べる,,0,5,,0
29122,食べる,,0,冷やし,,0
29122,崩れる,,0,壁,,0
29122,出来る,,0,運転,,0
29122,出せる,,1,スピード,,0
29122,食える,,1,昨夏,,0
29122,営業,,0,昨夏,,0
29122,位置,,0,場所,,0
29122,有る,,0,メニュー,,0
29122,鳴る,,0,塩,,0
29122,鳴る,,0,葱油,,0
29122,有る,,0,量,,0
29122,有る,,0,細麺,,0
29122,冷やす,,0,次,,0
29122,冷やし,,0,テーマ,,0
29122,冷やし,,0,今日,,0
29122,急,,1,駐車,,0
29122,950,,0,それ,,0
29122,白髪,,1,具,,0
29122,効果,,0,葱,,0
14616,入れる,,0,為,,0
40364,おしゃれだ,,0,カフェ,,0
40364,おしゃれだ,,0,店構え,,0
40364,出来る,,0,カフェ,,0
40364,違う,ちょっと,0,朝,,0
40364,見える,,0,焙煎,,0
40364,有る,,0,幾,,0
40364,有る,,0,珈琲,,0
40364,有る,,0,3,,0
40364,有る,,0,神乃,,0
40364,空間,,0,店,,0
40364,チョイス,,0,私,,0
12582,食べる,,0,チーズタルト,,0
12582,チーズタルト,,0,中,,0
12582,1,,0,断トツ,,0
12582,トロ,,0,タルト,,0
12582,トロ,,0,中,,0
48021,共通だ,,0,訪問,,0
48021,美味しい,とっても,0,店,,0
48021,ステキだ,,0,店,,0
48021,高級だ,,0,割烹,,0
48021,美味しい,,0,和食,,0
48021,多い,,0,日,満席,0
48021,必須だ,,0,予約,,0
48021,営む,,0,大人,,0
48021,味わえる,,0,店,,0
48021,行く,,0,際,,0
48021,頂く,,0,花,,0
48021,通う,もう,0,幾,,0
48021,注文,,1,日,,0
48021,有る,,0,事,,0
48021,有る,,0,中華,海老,0
48021,食べる,,0,和食,,0
48021,訪問,,0,日,,0
48021,季節,,0,オススメ,,0
48021,料理,,0,大将,,0
48021,≧,,0,これ,,0
48021,是非,,0,際,,0
48021,花,,0,最後,,0
26270,良い,,0,味,,0
26270,する,,0,塩味,,0
26270,する,,0,生地,,0
26270,魅力,,0,後,,0
26270,魅力,,0,フリー,,0
10043,ハッピーだ,,0,夜,,0
10043,旨い,,0,めっちゃ,,0
10043,良い,,0,雰囲気,,0
10043,豊富だ,,0,種類,ワイン,0
10043,選る,,0,立ち,,0
10043,合う,,0,料理,,0
10043,立ち,,0,時,,0
10043,絶品,,0,数々,,0
10043,キング,,0,日,,0
46686,大切だ,,0,人,,0
46686,必須だ,,0,予約,,0
46686,設ける,,0,家,,0
46686,籠れる,,0,家,,0
46686,籠れる,,0,名店,,0
3052,素晴らしい,,0,女将,,0
3052,伺う,,0,際,,0
3052,酢,,0,これ,,0
3052,二,,0,際,,0
26114,遅い,,0,時間,,0
26114,帰る,,0,双子,,0
26114,食べる,,0,友人,,0
26114,食べる,かなり,0,ところ,,0
26114,する,,0,こと,,0
26114,合流,,0,一,,0
26114,負かせ,,0,オーダー,,0
26114,負かせ,,0,友人,,0
26114,ハラミ,,0,ホルモン,,0
27758,結構だ,ついつい,0,値段,,0
27758,喜ぶ,,0,もの,,0
27758,試す,,0,ナッツ,,0
27758,有る,,0,ホット,,0
27758,有る,,0,冬,,0
50852,小さい,,0,方,,0
50852,行く,,0,スープ,,0
50852,出る,,0,改札,,0
50852,行う,,0,自分,,0
50852,系,,0,スープ,,0
56641,美味しい,なかなか,0,これ,,0
56641,付く,,0,焼売,,0
56641,付く,,0,いずれ,,0
56641,肉,,0,ランチ,,0
56641,台湾,,0,魯肉飯,,0
25181,する,,0,ピザ,,0
35842,良い,,0,空間,,0
35842,ステキだ,,0,空間,,0
35842,心惹かれる,,0,おしゃれ,,0
35842,有る,,0,炬燵,,0
35842,マッチ,,0,カウンター,木,0
35842,有る,,0,座敷,,0
35842,テラス,,0,一,,0
35842,カウンター,,0,中,,0
23272,良い,,0,雰囲気,,0
16178,好きだ,,0,店,,0
16178,旨い,,0,酸辣湯,,0
16178,旨い,,0,麻婆,,0
16178,酸辣湯,,0,麻婆,,0
12955,ベーシックだ,,0,とん,,0
12955,程好い,,0,旨い,,0
12955,辛い,,0,コレ,,0
12955,旨い,シャキシャキ,0,味噌汁,,0
12955,旨い,シャキシャキ,0,キャベツ,付け,0
12955,高い,,0,ホスピタリティー,,0
12955,数える,,0,大宝,,0
12955,立つ,,0,権之助坂,,0
12955,有る,,0,店,,0
12955,有る,丁度,0,為,,0
12955,進む,,0,こと,,0
12955,付く,,0,とん,,0
12955,狭い,,0,幅,店,0
12955,零れる,,0,旨い,肉,0
12955,少ない,,0,手,,0
12955,テーブル,,0,席,,0
12955,ロース,,0,order,,0
12955,假名,,0,今度,,0
40791,必須だ,,0,御代わり,,0
40791,必須だ,,0,ナムル,春菊,0
49857,美味しい,,0,沖縄,,0
49857,美味しい,,0,どれ,,0
49857,高い,,0,隠れ家,,0
49857,有る,,0,感,,0
49857,出来る,ユックリ,0,空間,,0
49857,食べる,,0,時,,0
49857,する,,0,チェック,,0
49857,有る,,1,感,,0
49857,奥まる,,0,入り口,,0
46498,可愛らしい,,0,カラー,,0
46498,近い,もっと,0,うち,,0
46498,ぎりぎりだ,,0,ラスト,,0
46498,御座います,,0,♡,,0
46498,する,サッパリ,0,白桃,,0
46498,する,こんもり,0,シャリ,,0
46498,溜める,,0,投稿,,0
46498,受ける,,0,注文,,0
46498,言う,ふと,0,目,,0
46498,注文,,0,日,,0
46498,する,,0,トッピング,,0
46498,する,,0,アラレ,カラー,0
46498,ノ,,0,こちら,,0
46498,カワイイ,,0,器,,0
46498,うち,,0,アラレ,,0
53793,普通だ,,0,麻婆,,0
53793,入る,,0,唐辛子,,0
53793,1220,,0,麻婆,,0
53793,5,,0,限定,,0
24763,美味しい,,0,‼,,0
24763,もちろん,,0,ューシ,,0
61221,850,,0,玉,,0
18111,ほろ苦い,,0,旨い,,0
18111,有る,,0,キャラメル,,0
18111,大,,0,キャラメル,,0
18111,大,,0,キャラメル,,0
34913,言う,,0,希有,,0
34913,有る,,0,会,,0
22733,適度だ,,0,旨い,,0
22733,好きだ,,0,方,ジンギスカン,0
22733,再訪,,0,店,,0
22733,漂う,,0,雰囲気,名店,0
22733,有る,,0,旨い,,0
22733,有る,,0,脂,,0
22733,ジンギスカン,,0,ラム,,0
17503,旨い,,0,鰻,,0
35922,美味しい,,0,特製,,0
35922,柔らかい,,0,肉,,0
35922,おしゃれだ,,0,店,,0
35922,行く,,0,店,,0
7437,良い,,0,ピスタチオ,,0
7437,選べる,,0,3,,0
7437,賑わう,,0,店,,0
60460,落ち着く,,0,雰囲気,,0
60460,する,,0,老麺,石蓴,0
60460,OK,,0,焼き,,0
44607,美味しい,,0,店,,0
44607,旨い,全部,0,こと,,0
44607,遅い,ぎゅうぎゅう,0,サーブ,,0
44607,遅い,ぎゅうぎゅう,0,カウンター,,0
44607,有る,,0,店,,0
44607,こと,,0,カウンター,,0
44607,あるある,,0,店,,0
37552,豊富だ,,0,ホルモン,,0
37552,壊す,,0,お腹,,0
37552,臭い,,0,トイレ,,0
44776,普通だ,,0,味,,0
44776,鳴れる,,0,法事,,0
44776,使える,,0,座敷,,0
44776,有る,何だか,0,座敷,,0
44776,年輩,,0,スタッフ,,0
9337,嫌いだ,,0,もの,,0
9337,美味しい,,0,鳥,,0
9337,旨い,,0,たれ,,0
9337,旨い,,0,焼き鳥,,0
9337,言う,,0,次回,,0
54220,美味しい,,0,手作り,大将,0
54220,食べる,,0,後,,0
22217,美味しい,,0,味,,0
22217,最高だ,やはり,0,蕎麦,,0
22217,行く,もっと,0,店,,0
22217,有る,きちんと,0,量,,0
22217,分かる,,0,味,蕎麦,0
22217,分かる,,0,せいろ,,0
22217,初めて,,0,夜,,0
22217,大根,,0,相方,,0
22217,大根,,0,辛い,,0
22217,我慢,,0,今,,0
18697,美味しい,,0,珈琲,,0
18697,美味しい,,0,珈琲,,0
18697,凄い,兎に角,0,豊富,珈琲,0
18697,面白い,,0,カフェ,,0
18697,飲む,,0,時,,0
18697,オーダー,,0,カフェ,,0
18697,飲む,,0,時,,0
18697,合わさる,,0,どちら,,0
18697,♡,,0,時,,0
18697,♡,,0,カフェファソン,,0
18697,ます,,0,時,,0
50906,仕切る,,0,こぢんまり,,0
50906,する,,0,個室,,0
50906,有る,,0,個室,,0
50906,設置,,0,TV,,0
50906,居酒屋,,0,魚,,0
58234,有る,,0,洋食,,0
58234,下る,,0,所,,0
58234,来る,,0,伯母,,0
58234,頼む,,0,場合,,0
58234,見付ける,偶然,0,伯母,,0
58234,新調,,0,看板,店,0
58234,頼む,,0,場合,,0
58234,越す,,0,半分,,0
58234,越す,,0,同僚,,0
58234,有る,,0,価値,,0
58234,立春,,0,訪問,,0
58234,ピーマン,,0,頂く,,0
18408,早い,,0,時間,,0
18408,暖かい,,0,紅茶,,0
18408,美味しい,なかなか,0,もの,,0
18408,良い,,0,もの,,0
18408,贅沢だ,非常だ,0,朝食,,0
18408,豊富だ,兎に角,0,種類,料理,0
18408,美味しい,,0,全て,,0
18408,多い,,0,メニュー,流行り,0
18408,食べる,いざ,0,時,,0
18408,する,ワクワク,0,食事,,0
18408,言う,,0,朝食,,0
18408,提供,,0,紅茶,,0
18408,感じる,,0,バイキング,,0
18408,来る,,0,何,,0
18408,感動,,0,美味しい,,0
18408,状態,,0,時間,,0
18408,状態,,0,料理,,0
23192,リーズナブルだ,かなり,0,会計,,0
23192,面白い,,0,めちゃめちゃ,,0
23192,面白い,,0,大将,,0
23192,有る,,0,鮨屋,,0
23192,飲む,かなり,0,はず,,0
23192,揚げる,,0,里芋,,0
23192,訪問,,0,友人,常連,0
23192,する,シッカリ,0,仕事,,0
23192,する,シッカリ,0,どれ,,0
23192,する,シッカリ,0,握り,,0
23192,ビックリ,,0,はず,,0
23192,訪問,,0,友人,,0
23192,すすむ,,0,日本,,0
23192,,,0,最後,,0
23192,ビックリ,,0,はず,,0
6531,好きだ,余り,1,飯,,0
6531,美味しい,,0,どれ,,0
6531,好きだ,,0,こちら,,0
6531,好きだ,,0,洒落,,0
6531,美味い,,0,パイ,スクランブルエッグ,0
6531,美味い,,0,サーモン,,0
6531,先行,,0,飯,,0
6531,有る,,0,ボリューム,,0
6531,満足,シッカリ,0,男性,,0
6531,忘れる,,0,名前,,0
6531,有る,,1,写真,,0
6531,トルティーヤ,,0,写真,,0
61042,得だ,,0,1万,,0
61042,厚い,,0,オビ,,0
61042,出る,,0,感じ,,0
61042,有る,シッカリ,0,ボリューム,料理,0
61042,メーン,,0,馬,,0
61042,激ウマ,,0,グレープ,,0
61042,会員,,0,こちら,,0
29367,小さい,,0,器,,0
29367,有る,,0,中太麺,,0
29367,有る,タップリ,0,麺,,0
29367,出来る,,0,フィニッシュ,,0
29367,出来る,,1,山車,,0
29367,器,,0,着け,,0
29367,普通,,0,次回,,0
41620,長い,,0,名前,,0
41620,美味い,,0,肉,,0
41620,有る,,0,販売,,0
41620,予約,,1,こっち,,0
41620,込む,,0,土,,0
41620,飲める,,0,ワイン,,0
41620,目指す,,0,それ,,0
41620,目指す,,0,今度,,0
41620,スモーク,,0,写真,,0
14779,良い,,1,回転,,0
14779,秀逸だ,,0,レベル,,0
14779,絶える,やはり,1,行列,,0
14779,絶える,やはり,1,御飯,,0
14779,絶える,やはり,1,..,,0
14779,出来,,0,一,,0
14779,固め,,0,肉,,0
14779,1,,0,行く,,0
31034,沢山だ,,0,紅茶,,0
31034,良い,とても,0,香り,,0
31034,可愛い,,0,もの,,0
31034,多い,,0,もの,,0
31034,迷う,,0,（笑）,,0
31034,有る,,0,店舗,,0
31034,有る,,0,紅茶,,0
31034,鳴る,,0,中,口,0
31034,沢山,,0,種類,,0
31034,ヴァニラ,,0,私,,0
31034,一種,,0,こちら,,0
31034,全,,0,名前,,0
26708,丁寧だ,,0,仕事,,0
26708,良い,,0,囲,,0
31935,メジャーだ,,0,都立,,0
31935,美味しい,,0,スペアリブ,,0
31935,好きだ,一番,0,特製,,0
31935,好きだ,一番,0,スペアリブ,,0
31935,落ち着く,,0,雰囲気,,0
31935,集う,,0,店,,0
31935,言う,,0,感じ,,0
31935,オーダー,色々,0,もの,,0
31935,越える,,0,感じ,,0
31935,落ち着く,,0,雰囲気,,0
31935,使える,,0,感じ,,0
31935,有る,そこそこ,0,席,,0
31935,店,,0,スペアリブ,,0
31935,感じ,,0,店,,0
4556,自然だ,極,0,サーブ,,0
4556,美味しい,,0,全て,,0
4556,美味しい,,0,もの,,0
4556,完璧だ,,0,サーブ,,0
4556,出る,兎に角,0,もの,,0
4556,鋳る,,0,グループ,,0
4556,伝える,,0,ところ,,0
4556,鳴る,,0,もの,,0
4556,発生,,0,場合,,0
4556,頂く,,0,何度,,0
4556,伺う,又/是非,0,場合,,0
4556,通う,,0,毎月,,0
4556,完,,0,全員,,0
60837,美味しい,,0,肉,,0
60837,柔らかい,,0,肉,,0
60837,食べる,,0,店,,0
60837,食べる,,0,肉,,0
28452,良い,,0,店,,0
28452,美味しい,,0,店,,0
28452,美味しい,,0,昼,,0
58023,良い,,0,威勢,,0
58023,自由だ,,0,御代わり,,0
58023,自由だ,,0,ライス,,0
58023,濃い,,0,見た目,スープ,0
58023,欲しい,,0,とろみ,,0
58023,甘い,,0,チャーシュ,,0
58023,有る,,0,家系,,0
58023,オープン,,0,新店,,0
58023,言う,,0,情報,,0
58023,する,モチモチ,0,感じ,,0
58023,言う,,0,人気,,0
58023,有る,,0,中,,0
58023,出来る,,0,新店,老麺,0
58023,立つ,,0,幟,,0
58023,リクエスト,,0,麺,,0
58023,店,,0,以前,,0
